   -2   -2    5    2    4   -0.000050   -0.000000
   -2   -2    5    3    4   -0.000097    0.000000
   -2   -2    5    4    4    0.000190    0.000000
   -2   -2    6    1    1    0.000016    0.000000
   -2   -2    6    2    1   -0.000009    0.000000
   -2   -2    6    3    1   -0.000009   -0.000000
   -2   -2    6    4    1   -0.000009    0.000000
   -2   -2    6    1    2   -0.000009    0.000000
   -2   -2    6    2    2    0.000016    0.000000
   -2   -2    6    3    2   -0.000009    0.000000
   -2   -2    6    4    2   -0.000009   -0.000000
   -2   -2    6    1    3   -0.000009   -0.000000
   -2   -2    6    2    3   -0.000009    0.000000
   -2   -2    6    3    3    0.000016    0.000000
   -2   -2    6    4    3   -0.000009    0.000000
   -2   -2    6    1    4   -0.000009    0.000000
   -2   -2    6    2    4   -0.000009   -0.000000
   -2   -2    6    3    4   -0.000009    0.000000
   -2   -2    6    4    4    0.000016   -0.000000
   -2   -2   -2    1    1    0.000016    0.000000
   -2   -2   -2    2    1   -0.000009    0.000000
   -2   -2   -2    3    1   -0.000009   -0.000000
   -2   -2   -2    4    1   -0.000009    0.000000
   -2   -2   -2    1    2   -0.000009    0.000000
   -2   -2   -2    2    2    0.000016    0.000000
   -2   -2   -2    3    2   -0.000009    0.000000
   -2   -2   -2    4    2   -0.000009   -0.000000
   -2   -2   -2    1    3   -0.000009   -0.000000
   -2   -2   -2    2    3   -0.000009    0.000000
   -2   -2   -2    3    3    0.000016    0.000000
   -2   -2   -2    4    3   -0.000009    0.000000
   -2   -2   -2    1    4   -0.000009    0.000000
   -2   -2   -2    2    4   -0.000009   -0.000000
   -2   -2   -2    3    4   -0.000009    0.000000
   -2   -2   -2    4    4    0.000016   -0.000000
    6   -2   -2    1    1    0.000016    0.000000
    6   -2   -2    2    1   -0.000009    0.000000
    6   -2   -2    3    1   -0.000009   -0.000000
    6   -2   -2    4    1   -0.000009    0.000000
    6   -2   -2    1    2   -0.000009    0.000000
    6   -2   -2    2    2    0.000016    0.000000
    6   -2   -2    3    2   -0.000009    0.000000
    6   -2   -2    4    2   -0.000009   -0.000000
    6   -2   -2    1    3   -0.000009   -0.000000
    6   -2   -2    2    3   -0.000009    0.000000
    6   -2   -2    3    3    0.000016    0.000000
    6   -2   -2    4    3   -0.000009    0.000000
    6   -2   -2    1    4   -0.000009    0.000000
    6   -2   -2    2    4   -0.000009   -0.000000
    6   -2   -2    3    4   -0.000009    0.000000
    6   -2   -2    4    4    0.000016   -0.000000
   -2    6   -2    1    1    0.000016    0.000000
   -2    6   -2    2    1   -0.000009    0.000000
   -2    6   -2    3    1   -0.000009   -0.000000
   -2    6   -2    4    1   -0.000009    0.000000
   -2    6   -2    1    2   -0.000009    0.000000
   -2    6   -2    2    2    0.000016    0.000000
   -2    6   -2    3    2   -0.000009    0.000000
   -2    6   -2    4    2   -0.000009   -0.000000
   -2    6   -2    1    3   -0.000009   -0.000000
   -2    6   -2    2    3   -0.000009    0.000000
   -2    6   -2    3    3    0.000016    0.000000
   -2    6   -2    4    3   -0.000009    0.000000
   -2    6   -2    1    4   -0.000009    0.000000
   -2    6   -2    2    4   -0.000009   -0.000000
   -2    6   -2    3    4   -0.000009    0.000000
   -2    6   -2    4    4    0.000016   -0.000000
   -2   -2   -1    1    1    0.000134   -0.000000
   -2   -2   -1    2    1   -0.000027   -0.000000
   -2   -2   -1    3    1   -0.000080   -0.000000
   -2   -2   -1    4    1   -0.000080    0.000000
   -2   -2   -1    1    2   -0.000012   -0.000000
   -2   -2   -1    2    2    0.000016   -0.000000
   -2   -2   -1    3    2   -0.000060    0.000000
   -2   -2   -1    4    2   -0.000060   -0.000000
   -2   -2   -1    1    3   -0.000050   -0.000000
   -2   -2   -1    2    3   -0.000045    0.000000
   -2   -2   -1    3    3    0.000190    0.000000
   -2   -2   -1    4    3   -0.000097    0.000000
   -2   -2   -1    1    4   -0.000050    0.000000
   -2   -2   -1    2    4   -0.000045    0.000000
   -2   -2   -1    3    4   -0.000097    0.000000
   -2   -2   -1    4    4    0.000190    0.000000
   -2   -1    0    1    1    0.002733   -0.000000
   -2   -1    0    2    1   -0.001488    0.000000
   -2   -1    0    3    1   -0.001831    0.000000
   -2   -1    0    4    1   -0.002603   -0.000000
   -2   -1    0    1    2   -0.000270    0.000000
   -2   -1    0    2    2    0.000747   -0.000000
   -2   -1    0    3    2    0.000537    0.000000
   -2   -1    0    4    2   -0.000957   -0.000000
   -2   -1    0    1    3   -0.000203   -0.000000
   -2   -1    0    2    3   -0.000017    0.000000
   -2   -1    0    3    3   -0.001998    0.000000
   -2   -1    0    4    3    0.003024    0.000000
   -2   -1    0    1    4   -0.000032    0.000000
   -2   -1    0    2    4   -0.000023    0.000000
   -2   -1    0    3    4    0.002095   -0.000000
   -2   -1    0    4    4   -0.001630   -0.000000
   -2   -1    1    1    1   -0.002002    0.000000
   -2   -1    1    2    1   -0.000713   -0.000000
   -2   -1    1    3    1    0.002542    0.000000
   -2   -1    1    4    1    0.003479    0.000000
   -2   -1    1    1    2   -0.004775   -0.000000
   -2   -1    1    2    2    0.001959   -0.000000
   -2   -1    1    3    2    0.003479   -0.000000
   -2   -1    1    4    2    0.003116    0.000000
   -2   -1    1    1    3    0.001842   -0.000000
   -2   -1    1    2    3    0.001606   -0.000000
   -2   -1    1    3    3   -0.002002    0.000000
   -2   -1    1    4    3   -0.004775    0.000000
   -2   -1    1    1    4    0.001606    0.000000
   -2   -1    1    2    4   -0.002375    0.000000
   -2   -1    1    3    4   -0.000713   -0.000000
   -2   -1    1    4    4    0.001959   -0.000000
   -2   -1    2    1    1    0.001959   -0.000000
   -2   -1    2    2    1   -0.004775    0.000000
   -2   -1    2    3    1    0.003479   -0.000000
   -2   -1    2    4    1    0.003116    0.000000
   -2   -1    2    1    2   -0.000713   -0.000000
   -2   -1    2    2    2   -0.002002    0.000000
   -2   -1    2    3    2    0.002542    0.000000
   -2   -1    2    4    2    0.003479    0.000000
   -2   -1    2    1    3    0.001606    0.000000
   -2   -1    2    2    3    0.001842   -0.000000
   -2   -1    2    3    3   -0.002002   -0.000000
   -2   -1    2    4    3   -0.004775   -0.000000
   -2   -1    2    1    4   -0.002375    0.000000
   -2   -1    2    2    4    0.001606    0.000000
   -2   -1    2    3    4   -0.000713    0.000000
   -2   -1    2    4    4    0.001959    0.000000
   -2   -1    3    1    1    0.000747   -0.000000
   -2   -1    3    2    1   -0.000270    0.000000
   -2   -1    3    3    1    0.000537    0.000000
   -2   -1    3    4    1   -0.000957   -0.000000
   -2   -1    3    1    2   -0.001488   -0.000000
   -2   -1    3    2    2    0.002733   -0.000000
   -2   -1    3    3    2   -0.001831    0.000000
   -2   -1    3    4    2   -0.002603   -0.000000
   -2   -1    3    1    3   -0.000017    0.000000
   -2   -1    3    2    3   -0.000203   -0.000000
   -2   -1    3    3    3   -0.001998    0.000000
   -2   -1    3    4    3    0.003024    0.000000
   -2   -1    3    1    4   -0.000023    0.000000
   -2   -1    3    2    4   -0.000032   -0.000000
   -2   -1    3    3    4    0.002095   -0.000000
   -2   -1    3    4    4   -0.001630    0.000000
   -2   -1    4    1    1    0.000291    0.000000
   -2   -1    4    2    1    0.000078   -0.000000
   -2   -1    4    3    1   -0.000322   -0.000000
   -2   -1    4    4    1   -0.000210    0.000000
   -2   -1    4    1    2   -0.000205   -0.000000
   -2   -1    4    2    2    0.000567   -0.000000
   -2   -1    4    3    2   -0.000523   -0.000000
   -2   -1    4    4    2   -0.000205    0.000000
   -2   -1    4    1    3   -0.000123   -0.000000
   -2   -1    4    2    3   -0.000296   -0.000000
   -2   -1    4    3    3    0.000826    0.000000
   -2   -1    4    4    3   -0.000123    0.000000
   -2   -1    4    1    4   -0.000210    0.000000
   -2   -1    4    2    4    0.000078    0.000000
   -2   -1    4    3    4   -0.000322   -0.000000
   -2   -1    4    4    4    0.000291   -0.000000
   -2   -1    5    1    1    0.000190    0.000000
   -2   -1    5    2    1   -0.000050    0.000000
   -2   -1    5    3    1   -0.000097   -0.000000
   -2   -1    5    4    1   -0.000045   -0.000000
   -2   -1    5    1    2   -0.000080   -0.000000
   -2   -1    5    2    2    0.000134    0.000000
   -2   -1    5    3    2   -0.000080    0.000000
   -2   -1    5    4    2   -0.000027   -0.000000
   -2   -1    5    1    3   -0.000097   -0.000000
   -2   -1    5    2    3   -0.000050   -0.000000
   -2   -1    5    3    3    0.000190   -0.000000
   -2   -1    5    4    3   -0.000045    0.000000
   -2   -1    5    1    4   -0.000060    0.000000
   -2   -1    5    2    4   -0.000012    0.000000
   -2   -1    5    3    4   -0.000060   -0.000000
   -2   -1    5    4    4    0.000016    0.000000
   -2   -1   -2    1    1    0.000134    0.000000
   -2   -1   -2    2    1   -0.000080    0.000000
   -2   -1   -2    3    1   -0.000080   -0.000000
   -2   -1   -2    4    1   -0.000027    0.000000
   -2   -1   -2    1    2   -0.000050   -0.000000
   -2   -1   -2    2    2    0.000190   -0.000000
   -2   -1   -2    3    2   -0.000097   -0.000000
   -2   -1   -2    4    2   -0.000045   -0.000000
   -2   -1   -2    1    3   -0.000050    0.000000
   -2   -1   -2    2    3   -0.000097    0.000000
   -2   -1   -2    3    3    0.000190   -0.000000
   -2   -1   -2    4    3   -0.000045    0.000000
   -2   -1   -2    1    4   -0.000012   -0.000000
   -2   -1   -2    2    4   -0.000060   -0.000000
   -2   -1   -2    3    4   -0.000060   -0.000000
   -2   -1   -2    4    4    0.000016    0.000000
   -2   -1   -1    1    1    0.000567   -0.000000
   -2   -1   -1    2    1   -0.000205   -0.000000
   -2   -1   -1    3    1   -0.000523   -0.000000
   -2   -1   -1    4    1   -0.000205    0.000000
   -2   -1   -1    1    2    0.000078   -0.000000
   -2   -1   -1    2    2    0.000291    0.000000
   -2   -1   -1    3    2   -0.000322    0.000000
   -2   -1   -1    4    2   -0.000210    0.000000
   -2   -1   -1    1    3   -0.000296   -0.000000
   -2   -1   -1    2    3   -0.000123    0.000000
   -2   -1   -1    3    3    0.000826    0.000000
   -2   -1   -1    4    3   -0.000123   -0.000000
   -2   -1   -1    1    4    0.000078    0.000000
   -2   -1   -1    2    4   -0.000210    0.000000
   -2   -1   -1    3    4   -0.000322    0.000000
   -2   -1   -1    4    4    0.000291   -0.000000
   -1    0    0    1    1    0.490458    0.000000
   -1    0    0    2    1   -0.324082    0.000000
   -1    0    0    3    1   -0.634595    0.000000
   -1    0    0    4    1   -0.324082   -0.000000
   -1    0    0    1    2    0.246668   -0.000000
   -1    0    0    2    2   -0.203628    0.000000
   -1    0    0    3    2   -0.324082    0.000000
   -1    0    0    4    2   -0.136819   -0.000000
   -1    0    0    1    3   -0.405303   -0.000000
   -1    0    0    2    3    0.246668   -0.000000
   -1    0    0    3    3    0.490458    0.000000
   -1    0    0    4    3    0.246668    0.000000
   -1    0    0    1    4    0.246668    0.000000
   -1    0    0    2    4   -0.136819   -0.000000
   -1    0    0    3    4   -0.324082   -0.000000
   -1    0    0    4    4   -0.203628   -0.000000
   -1    0    1    1    1   -0.203628   -0.000000
   -1    0    1    2    1    0.246668    0.000000
   -1    0    1    3    1   -0.324082    0.000000
   -1    0    1    4    1   -0.136819   -0.000000
   -1    0    1    1    2   -0.324082    0.000000
   -1    0    1    2    2    0.490458    0.000000
   -1    0    1    3    2   -0.634595    0.000000
   -1    0    1    4    2   -0.324082   -0.000000
   -1    0    1    1    3    0.246668    0.000000
   -1    0    1    2    3   -0.405303   -0.000000
   -1    0    1    3    3    0.490458    0.000000
   -1    0    1    4    3    0.246668    0.000000
   -1    0    1    1    4   -0.136819   -0.000000
   -1    0    1    2    4    0.246668    0.000000
   -1    0    1    3    4   -0.324082   -0.000000
   -1    0    1    4    4   -0.203628   -0.000000
   -1    0    2    1    1   -0.009046   -0.000000
   -1    0    2    2    1    0.004146   -0.000000
   -1    0    2    3    1    0.005588   -0.000000
   -1    0    2    4    1   -0.001849    0.000000
   -1    0    2    1    2   -0.002070    0.000000
   -1    0    2    2    2    0.001790   -0.000000
   -1    0    2    3    2   -0.002070    0.000000
   -1    0    2    4    2   -0.003116    0.000000
   -1    0    2    1    3    0.005588    0.000000
   -1    0    2    2    3    0.004146    0.000000
   -1    0    2    3    3   -0.009046   -0.000000
   -1    0    2    4    3   -0.001849   -0.000000
   -1    0    2    1    4    0.009312    0.000000
   -1    0    2    2    4   -0.014142   -0.000000
   -1    0    2    3    4    0.009312    0.000000
   -1    0    2    4    4    0.008455    0.000000
   -1    0    3    1    1   -0.001998    0.000000
   -1    0    3    2    1   -0.000203    0.000000
   -1    0    3    3    1    0.003024   -0.000000
   -1    0    3    4    1   -0.000017    0.000000
   -1    0    3    1    2   -0.001831    0.000000
   -1    0    3    2    2    0.002733   -0.000000
   -1    0    3    3    2   -0.002603    0.000000
   -1    0    3    4    2   -0.001488   -0.000000
   -1    0    3    1    3    0.002095   -0.000000
   -1    0    3    2    3   -0.000032    0.000000
   -1    0    3    3    3   -0.001630   -0.000000
   -1    0    3    4    3   -0.000023   -0.000000
   -1    0    3    1    4    0.000537    0.000000
   -1    0    3    2    4   -0.000270    0.000000
   -1    0    3    3    4   -0.000957    0.000000
   -1    0    3    4    4    0.000747   -0.000000
   -1    0    4    1    1   -0.000278    0.000000
   -1    0    4    2    1   -0.000140   -0.000000
   -1    0    4    3    1    0.000443   -0.000000
   -1    0    4    4    1   -0.000209    0.000000
   -1    0    4    1    2   -0.000684    0.000000
   -1    0    4    2    2    0.000908   -0.000000
   -1    0    4    3    2   -0.000725   -0.000000
   -1    0    4    4    2   -0.000586   -0.000000
   -1    0    4    1    3    0.000561    0.000000
   -1    0    4    2    3   -0.000066    0.000000
   -1    0    4    3    3   -0.000421   -0.000000
   -1    0    4    4    3    0.000149   -0.000000
   -1    0    4    1    4    0.000090   -0.000000
   -1    0    4    2    4    0.000033    0.000000
   -1    0    4    3    4   -0.000303   -0.000000
   -1    0    4    4    4    0.000093   -0.000000
   -1    0   -3    1    1    0.000908    0.000000
   -1    0   -3    2    1   -0.000684    0.000000
   -1    0   -3    3    1   -0.000725   -0.000000
   -1    0   -3    4    1   -0.000586   -0.000000
   -1    0   -3    1    2   -0.000140   -0.000000
   -1    0   -3    2    2   -0.000278   -0.000000
   -1    0   -3    3    2    0.000443    0.000000
   -1    0   -3    4    2   -0.000209   -0.000000
   -1    0   -3    1    3   -0.000066   -0.000000
   -1    0   -3    2    3    0.000561    0.000000
   -1    0   -3    3    3   -0.000421   -0.000000
   -1    0   -3    4    3    0.000149   -0.000000
   -1    0   -3    1    4    0.000033   -0.000000
   -1    0   -3    2    4    0.000090    0.000000
   -1    0   -3    3    4   -0.000303   -0.000000
   -1    0   -3    4    4    0.000093   -0.000000
   -1    0   -2    1    1    0.002733    0.000000
   -1    0   -2    2    1   -0.001831   -0.000000
   -1    0   -2    3    1   -0.002603    0.000000
   -1    0   -2    4    1   -0.001488   -0.000000
